[16:37:21] bars=60000, range=2025-10-18 06:29->2026-05-14 16:34
[16:37:21] summary=E:\project\qjy\QjySdk\QjySDK.Tests\TimesFmValidation\timesfm_monthly_2026_5m_causal_b32_202604_full_20260514_163720_summary.csv
[16:37:21] detail=E:\project\qjy\QjySdk\QjySDK.Tests\TimesFmValidation\timesfm_monthly_2026_5m_causal_b32_202604_full_20260514_163720_detail.csv
[16:37:21] mode=causal_b32, contextLen=384, atrThresholdK=0.30
[16:37:21] parallel=4
[16:37:21] maxTargetsPerMonth=full
[16:37:21] month=2026-04
[16:37:21] month=2026-04, sourceTargets=8640, evalTargets=8640, start=2026-04-01 00:04, end=2026-04-30 23:59
[16:38:23]   2026-04: 50/8640
[16:39:20]   2026-04: 100/8640
[16:40:21]   2026-04: 150/8640
[16:41:17]   2026-04: 200/8640
[16:42:16]   2026-04: 250/8640
[16:43:12]   2026-04: 300/8640
[16:44:10]   2026-04: 350/8640
[16:45:05]   2026-04: 400/8640
[16:46:02]   2026-04: 450/8640
[16:46:56]   2026-04: 500/8640
[16:47:54]   2026-04: 550/8640
[16:48:50]   2026-04: 600/8640
[16:49:44]   2026-04: 650/8640
[16:50:40]   2026-04: 700/8640
[16:51:35]   2026-04: 750/8640
[16:52:31]   2026-04: 800/8640
[16:53:26]   2026-04: 850/8640
[16:54:22]   2026-04: 900/8640
[16:55:16]   2026-04: 950/8640
[16:56:13]   2026-04: 1000/8640
[16:57:07]   2026-04: 1050/8640
[16:58:05]   2026-04: 1100/8640
[16:58:59]   2026-04: 1150/8640
[16:59:56]   2026-04: 1200/8640
[17:00:51]   2026-04: 1250/8640
[17:01:46]   2026-04: 1300/8640
[17:02:41]   2026-04: 1350/8640
[17:03:41]   2026-04: 1400/8640
[17:04:42]   2026-04: 1450/8640
[17:05:38]   2026-04: 1500/8640
[17:06:39]   2026-04: 1550/8640
[17:07:36]   2026-04: 1600/8640
[17:08:39]   2026-04: 1650/8640
[17:09:34]   2026-04: 1700/8640
[17:10:33]   2026-04: 1750/8640
[17:11:33]   2026-04: 1800/8640
[17:12:30]   2026-04: 1850/8640
[17:13:29]   2026-04: 1900/8640
[17:14:27]   2026-04: 1950/8640
[17:15:24]   2026-04: 2000/8640
[17:16:25]   2026-04: 2050/8640
[17:17:22]   2026-04: 2100/8640
[17:18:16]   2026-04: 2150/8640
[17:19:23]   2026-04: 2200/8640
[17:20:19]   2026-04: 2250/8640
[17:21:18]   2026-04: 2300/8640
[17:22:17]   2026-04: 2350/8640
[17:23:19]   2026-04: 2400/8640
[17:24:19]   2026-04: 2450/8640
[17:25:19]   2026-04: 2500/8640
[17:26:18]   2026-04: 2550/8640
[17:27:19]   2026-04: 2600/8640
[17:28:20]   2026-04: 2650/8640
[17:29:19]   2026-04: 2700/8640
[17:30:18]   2026-04: 2750/8640
[17:31:19]   2026-04: 2800/8640
[17:32:17]   2026-04: 2850/8640
[17:33:14]   2026-04: 2900/8640
[17:34:14]   2026-04: 2950/8640
[17:35:10]   2026-04: 3000/8640
[17:36:06]   2026-04: 3050/8640
[17:37:01]   2026-04: 3100/8640
[17:37:57]   2026-04: 3150/8640
[17:38:57]   2026-04: 3200/8640
[17:40:00]   2026-04: 3250/8640
[17:41:00]   2026-04: 3300/8640
[17:41:57]   2026-04: 3350/8640
[17:43:06]   2026-04: 3400/8640
[17:44:05]   2026-04: 3450/8640
[17:45:08]   2026-04: 3500/8640
[17:46:07]   2026-04: 3550/8640
[17:47:04]   2026-04: 3600/8640
[17:48:02]   2026-04: 3650/8640
[17:49:04]   2026-04: 3700/8640
[17:50:04]   2026-04: 3750/8640
[17:51:03]   2026-04: 3800/8640
[17:52:04]   2026-04: 3850/8640
[17:53:03]   2026-04: 3900/8640
[17:54:03]   2026-04: 3950/8640
[17:55:02]   2026-04: 4000/8640
[17:56:03]   2026-04: 4050/8640
[17:57:02]   2026-04: 4100/8640
[17:58:01]   2026-04: 4150/8640
[17:58:57]   2026-04: 4200/8640
[17:59:55]   2026-04: 4250/8640
[18:00:55]   2026-04: 4300/8640
[18:01:55]   2026-04: 4350/8640
[18:02:51]   2026-04: 4400/8640
[18:03:48]   2026-04: 4450/8640
[18:04:47]   2026-04: 4500/8640
[18:05:46]   2026-04: 4550/8640
[18:06:45]   2026-04: 4600/8640
[18:07:46]   2026-04: 4650/8640
[18:08:43]   2026-04: 4700/8640
[18:09:41]   2026-04: 4750/8640
[18:10:34]   2026-04: 4800/8640
[18:11:24]   2026-04: 4850/8640
[18:12:19]   2026-04: 4900/8640
[18:13:17]   2026-04: 4950/8640
[18:14:11]   2026-04: 5000/8640
[18:15:10]   2026-04: 5050/8640
[18:16:09]   2026-04: 5100/8640
[18:17:10]   2026-04: 5150/8640
[18:18:04]   2026-04: 5200/8640
[18:19:03]   2026-04: 5250/8640
[18:20:00]   2026-04: 5300/8640
[18:20:58]   2026-04: 5350/8640
